"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"1","day1",0.669467843684409,0.483244146808519,-0.158359120482539,-0.0292991938840561,"module0","Exp1","NIP","Rhizosphere"
"2","day3",0.975205514923869,0.0347511706688712,0.209442776155063,0.225983270894745,"module0","Exp1","NIP","Rhizosphere"
"3","day5",0.0537780303491796,-3.39620305054913,0.396864283180454,-0.262924859697387,"module0","Exp1","NIP","Rhizosphere"
"4","day7",0.124028749902138,-2.32951815049762,0.0582918841251086,-0.439999040291389,"module0","Exp1","NIP","Rhizosphere"
"5","day1",0.470918027704876,-0.79936036239451,-0.164520314487995,-0.327502300220222,"module1","Exp1","NIP","Rhizosphere"
"6","day3",0.862114039442567,-0.19139946379423,-0.147209302473797,-0.205834646368996,"module1","Exp1","NIP","Rhizosphere"
"7","day5",0.422993773026088,0.960013889904871,0.0134270559328937,0.331858883923755,"module1","Exp1","NIP","Rhizosphere"
"8","day7",0.00256335567703523,12.6568533807984,0.0153377749236597,0.484442848770701,"module1","Exp1","NIP","Rhizosphere"
"9","day1",0.264356677591128,1.29951243616735,-0.142714921252672,0.0711673879071114,"module13","Exp1","NIP","Rhizosphere"
"10","day3",0.779533824712738,0.313805383539397,-0.057980695695211,0.0351749616001387,"module13","Exp1","NIP","Rhizosphere"
"11","day5",0.0936965261424187,-2.2535939832335,0.260681479567401,-0.283994220328081,"module13","Exp1","NIP","Rhizosphere"
"12","day7",0.043400043890361,-3.73672497094126,0.343657011985029,-0.225991003783717,"module13","Exp1","NIP","Rhizosphere"
"13","day1",0.371300089222431,1.07023759882509,0.115886459019151,0.4304548125795,"module21","Exp1","NIP","Rhizosphere"
"14","day3",0.650420711004686,0.51937521655233,0.437431072263405,0.634103240539426,"module21","Exp1","NIP","Rhizosphere"
"15","day5",0.356362166846816,-1.07658103038165,-0.0604399816585482,-0.449360434026207,"module21","Exp1","NIP","Rhizosphere"
"16","day7",0.58300057819021,-0.618988227931332,-0.521596814344666,-0.58647835437206,"module21","Exp1","NIP","Rhizosphere"
"17","day1",0.850249048829414,0.208430983921517,-0.279149133789971,-0.20560400813364,"module5","Exp1","NIP","Rhizosphere"
"18","day3",0.465095725448153,0.840246439044865,-0.504646631960395,-0.351869798201959,"module5","Exp1","NIP","Rhizosphere"
"19","day5",0.518971260425117,0.716859152725427,0.290029361733744,0.811632173887585,"module5","Exp1","NIP","Rhizosphere"
"20","day7",0.641483711919378,-0.50451727979106,0.227204853283996,0.0124031831806395,"module5","Exp1","NIP","Rhizosphere"
"21","day1",0.990856629219289,0.0123049731136009,0.119473730773351,0.1231777466586,"module8","Exp1","NIP","Rhizosphere"
"22","day3",0.914153474644145,-0.119960301003018,-0.365671709634139,-0.403680355280585,"module8","Exp1","NIP","Rhizosphere"
"23","day5",0.0562878071126773,3.86468130802244,-0.422294434782601,0.528545142501576,"module8","Exp1","NIP","Rhizosphere"
"24","day7",0.0161479217980073,4.60414813497891,-0.182716740742203,0.603166620506001,"module8","Exp1","NIP","Rhizosphere"
"25","day1",0.499999034267571,-0.815709192454442,-0.00729236832394607,-0.406368897279522,"module6","Exp1","NIP","Rhizosphere"
"26","day3",0.962458122029172,-0.0504253694255537,0.797893732508662,0.766274628324129,"module6","Exp1","NIP","Rhizosphere"
"27","day5",0.74804982810726,-0.346434674955661,-0.160748520461681,-0.219304620083756,"module6","Exp1","NIP","Rhizosphere"
"28","day7",0.993236268409485,0.00923924701377283,-0.386255828319795,-0.38419812636409,"module6","Exp1","NIP","Rhizosphere"
"29","day1",0.962673348310842,0.0517932886978048,0.414722353576345,0.430857428192276,"module2","Exp1","NIP","Rhizosphere"
"30","day3",0.312822030568968,-1.15382551550137,0.979704068840573,0.735253784270093,"module2","Exp1","NIP","Rhizosphere"
"31","day5",0.0761555661923375,-2.60896495052919,-0.345919073452355,-0.853568606651296,"module2","Exp1","NIP","Rhizosphere"
"32","day7",0.0086731949223922,-5.1265818477487,-0.387245073614332,-0.973804881161305,"module2","Exp1","NIP","Rhizosphere"
"33","day1",0.38209695010689,0.998422607393853,-1.02288818840919,-0.892430212060121,"module3","Exp1","NIP","Rhizosphere"
"34","day3",0.665619978791027,0.468543046805723,0.261636690584241,0.559642644517797,"module3","Exp1","NIP","Rhizosphere"
"35","day5",0.0249366506168278,-4.64975911958682,1.52835486252137,-0.0345510804248908,"module3","Exp1","NIP","Rhizosphere"
"36","day7",0.975038180756473,-0.0336828562499107,-0.19723227161534,-0.202532445113858,"module3","Exp1","NIP","Rhizosphere"
