"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"152","day7",0.00399992679422123,-6.47441247739385,0.670703022267539,0.257624756366167,"module1","Exp1","MH63","Rhizosphere"
"439","day4",0.0153898280732962,-6.98995948041627,0.382094013800162,-0.124363058585786,"module1","Exp2","MH63","Rhizosphere"
"169","day1",0.0136421787319114,4.39559287730167,-0.545122880495387,-0.250631528352442,"module6","Exp1","MH63","Rhizosphere"
"460","day5",0.00296080949927961,7.38171639219503,-0.778104151284538,-0.382538270749159,"module6","Exp2","MH63","Rhizosphere"
"174","day3",0.00827180743469175,-5.09677457097219,0.727034087649338,-0.24196183549851,"module2","Exp1","MH63","Rhizosphere"
"463","day4",0.00639381668152572,-6.84662807043213,0.384187598927154,-0.42880418904743,"module2","Exp2","MH63","Rhizosphere"
"8","day7",0.00256335567703523,12.6568533807984,0.0153377749236597,0.484442848770701,"module1","Exp1","NIP","Rhizosphere"
"296","day5",0.00206702388249142,13.1662880490416,-0.40347597583333,0.236250001006958,"module1","Exp2","NIP","Rhizosphere"
"12","day7",0.043400043890361,-3.73672497094126,0.343657011985029,-0.225991003783717,"module13","Exp1","NIP","Rhizosphere"
"298","day3",0.00447973049645884,-7.50163623856122,0.319304878094236,-0.114535682389313,"module13","Exp2","NIP","Rhizosphere"
