"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"1","day1",0.658419342329382,-0.48813233330031,0.0665763960530449,-0.376246741108715,"module1","Exp1","NIP","Root"
"2","day3",0.426128005782876,0.912629150681687,0.294044168051259,0.993511279267977,"module1","Exp1","NIP","Root"
"3","day5",0.151313404664669,1.96039367207597,-0.494317198576798,0.141178043401806,"module1","Exp1","NIP","Root"
"4","day7",0.74515347413381,-0.354330983814014,-0.174361284482752,-0.450384662605822,"module1","Exp1","NIP","Root"
"5","day1",0.496487607704097,-0.747644992775282,-0.145198011253847,-0.584506106035028,"module7","Exp1","NIP","Root"
"6","day3",0.226592963062456,-1.55863239116332,0.511210355771633,0.0918934316420659,"module7","Exp1","NIP","Root"
"7","day5",0.114607262281921,2.2168858666264,-0.221444457447302,0.444100716634616,"module7","Exp1","NIP","Root"
"8","day7",0.146067770704677,2.11639406150741,-0.248924813854578,0.15286888454244,"module7","Exp1","NIP","Root"
"9","day1",0.483049555718295,-0.772495199782577,-0.918073690149149,-1.19978892122519,"module2","Exp1","NIP","Root"
"10","day3",0.689271214570149,-0.435528116698386,0.244889094083451,0.124469169511676,"module2","Exp1","NIP","Root"
"11","day5",0.983128362078605,0.0225722275675096,0.37381135123336,0.385504952835652,"module2","Exp1","NIP","Root"
"12","day7",0.296884531310979,1.20803145467481,0.249669842357667,0.739518201352538,"module2","Exp1","NIP","Root"
"13","day1",0.395099559791735,0.958498768282756,-0.383011718252351,-0.101285668744639,"module16","Exp1","NIP","Root"
"14","day3",0.564818554511664,0.670936020671504,-0.448960039742747,-0.264277062398758,"module16","Exp1","NIP","Root"
"15","day5",0.149111205047427,2.23419396694556,-0.457722132990886,0.776302294766705,"module16","Exp1","NIP","Root"
"16","day7",0.158503063851375,-1.73110141129874,0.78215986347301,0.0967944638896649,"module16","Exp1","NIP","Root"
"17","day1",0.916676324500579,0.114777578307432,-0.0619253855692348,-0.0357729610283965,"module22","Exp1","NIP","Root"
"18","day3",0.759098908575465,-0.347929173473357,0.242275207302695,0.154938913941902,"module22","Exp1","NIP","Root"
"19","day5",0.499390090245977,-0.749622784491507,-0.102967021605048,-0.210806646310351,"module22","Exp1","NIP","Root"
"20","day7",0.122054033955472,-2.59151547147979,0.265730964550315,-0.251473071281882,"module22","Exp1","NIP","Root"
"21","day1",0.139131998901708,1.84436163306525,-0.0341432546909731,1.14902624130412,"module3","Exp1","NIP","Root"
"22","day3",0.355857017879998,-1.06293000801216,0.290813793918573,-0.589226234684341,"module3","Exp1","NIP","Root"
"23","day5",0.316925327480555,1.15982086869574,-0.696453542405545,-0.0706677651263809,"module3","Exp1","NIP","Root"
"24","day7",0.283203338182962,1.25252472728973,-0.255030005503331,0.205680767187877,"module3","Exp1","NIP","Root"
"25","day1",0.881858483463408,0.160857995173366,-0.600028113182351,-0.523346303256141,"module4","Exp1","NIP","Root"
"26","day3",0.80127136269429,0.274562269795007,0.511514136113382,0.742886091584427,"module4","Exp1","NIP","Root"
"27","day5",0.133671617340725,-2.39633927573535,0.491884702161164,-0.990901323635804,"module4","Exp1","NIP","Root"
"28","day7",0.405946409754918,-0.93606368473994,0.463733705878783,-0.0957428956634609,"module4","Exp1","NIP","Root"
"29","day1",0.999271134556016,-0.000991900834644132,0.153384022854899,0.15312365048759,"module8","Exp1","NIP","Root"
"30","day3",0.773554567043549,0.307875134456206,0.217087184214617,0.350472208943242,"module8","Exp1","NIP","Root"
"31","day5",0.0281765799042815,-3.57686664292786,-0.0462489380587674,-0.464659642535447,"module8","Exp1","NIP","Root"
"32","day7",0.387518940836753,-1.03069218019801,-0.0688375123237728,-0.29432097358236,"module8","Exp1","NIP","Root"
"33","day1",0.850986493063976,0.201999123348399,-0.287387488991372,-0.168106714878407,"module18","Exp1","NIP","Root"
"34","day3",0.0701709219530888,2.89501101923261,-0.705733704795348,-0.269431698777075,"module18","Exp1","NIP","Root"
"35","day5",0.449379911842956,-0.848149125105653,0.858711987577333,0.302470625913822,"module18","Exp1","NIP","Root"
"36","day7",0.79240936857937,0.284326610178718,0.0447511802111178,0.22472581373993,"module18","Exp1","NIP","Root"
"37","day1",0.464522939909527,-0.876768016229818,0.401920691251232,-0.241857099914718,"module5","Exp1","NIP","Root"
"38","day3",0.81513581691061,-0.253595538542019,0.363047921280343,0.207198085403177,"module5","Exp1","NIP","Root"
"39","day5",0.138178967766525,-2.04951415838727,-0.220673918045014,-0.79730234892022,"module5","Exp1","NIP","Root"
"40","day7",0.235553072130289,-1.66844572205234,1.02770961992328,-0.74004295097808,"module5","Exp1","NIP","Root"
"41","day1",0.981354605447452,0.0259302605732388,0.0611072157464863,0.0717158359261767,"module21","Exp1","NIP","Root"
"42","day3",0.94282427564032,0.0770568604977631,0.0417705402836626,0.0727118436196544,"module21","Exp1","NIP","Root"
